Line,Prediction,CRIED Probability,SAID Probability
1,SAID,0.3441789823008614,0.6558210176991405
2,SAID,0.14909978754274403,0.850900212457257
3,SAID,0.013095594672478044,0.9869044053275269
4,SAID,0.005844140392288227,0.9941558596077167
5,SAID,0.21040990725521355,0.7895900927447881
6,SAID,0.05198170029392151,0.9480182997060921
7,SAID,0.10814386877471438,0.8918561312252924
8,SAID,0.05410482733081028,0.9458951726691761
9,SAID,0.0986650365109137,0.9013349634890783
10,SAID,0.002675692973174894,0.9973243070268135
11,SAID,0.035644458881821245,0.9643555411181862
12,SAID,0.06730191882525638,0.9326980811747462
13,CRIED,0.5841233054751791,0.4158766945248189
14,CRIED,0.6034707011728414,0.3965292988271597
15,SAID,0.4521951486117686,0.5478048513882312
16,SAID,0.1460141820457918,0.85398581795421
17,CRIED,0.5653699663998377,0.43463003360016184
18,CRIED,0.5720912720189194,0.4279087279810827
19,CRIED,0.5575516211411949,0.4424483788588025
20,SAID,0.31591102165684043,0.6840889783431601
21,SAID,0.07358440202750932,0.9264155979724933
22,SAID,0.26447567580825554,0.7355243241917433
23,SAID,0.2480370548247986,0.751962945175201
24,CRIED,0.522960519414226,0.4770394805857738
25,CRIED,0.5638376153823608,0.4361623846176386
26,SAID,0.31149460969059795,0.6885053903093922
27,CRIED,0.6129053036189679,0.3870946963810355
28,SAID,0.36100398859885824,0.6389960114011437
29,SAID,0.0011191089028185532,0.9988808910971673
30,SAID,0.39827896107089683,0.6017210389291048
31,SAID,6.782002659543814e-15,1.0
32,SAID,0.08425173373129016,0.9157482662687102
33,SAID,0.4157320246526177,0.5842679753473825
34,SAID,0.019696254384608286,0.9803037456153815
35,SAID,0.4050896900782649,0.5949103099217347
36,SAID,0.009765954579319357,0.9902340454206816
37,SAID,0.006761337175534831,0.993238662824463
38,SAID,7.820972762126089e-06,0.9999921790272333
39,CRIED,0.545539186400572,0.4544608135994291
40,SAID,0.000352969739489195,0.9996470302604842
41,SAID,0.33196142844963134,0.668038571550368
42,CRIED,0.7448462368244128,0.25515376317558486
43,SAID,0.00861721414446415,0.9913827858555431
44,SAID,0.00011256088327409244,0.9998874391167444
45,CRIED,0.7192638713615337,0.2807361286384687
46,SAID,0.4062335679223032,0.5937664320776965
47,SAID,0.0004085378530668316,0.9995914621469436
48,SAID,0.003528881246501864,0.9964711187534847
49,SAID,3.749353517695469e-06,0.9999962506464983
50,SAID,0.07591085604074861,0.9240891439592442
51,CRIED,0.9540338818576004,0.045966118142402895
52,SAID,0.006667566081413415,0.9933324339185811
53,SAID,0.11292418466916725,0.8870758153308312
54,SAID,0.46163694117979204,0.5383630588202087
55,CRIED,0.5716121950805305,0.4283878049194605
56,SAID,0.11527995969690218,0.8847200403030939
57,SAID,0.008041154724664759,0.9919588452753328
58,SAID,0.1884576277378941,0.8115423722621125
59,SAID,2.713642386317887e-09,0.9999999972864089
60,SAID,0.039800918199297354,0.9601990818006998
61,SAID,0.319675730307888,0.68032426969211
62,SAID,0.3448384993903806,0.6551615006096091
63,SAID,0.13547802196709,0.864521978032899
64,SAID,0.0997533444214587,0.9002466555785389
65,CRIED,0.8747885664421644,0.1252114335578377
66,SAID,0.15136192516520006,0.8486380748347981
67,SAID,0.013967134877978068,0.9860328651220038
68,SAID,0.12315885383664203,0.8768411461633545
69,SAID,0.1794734930192781,0.8205265069807209
70,SAID,5.905299309898504e-05,0.9999409470068733
71,SAID,0.05030585139093755,0.9496941486090671
72,SAID,0.001876681433446128,0.9981233185665415
73,CRIED,0.7414003139979898,0.2585996860020079
74,SAID,0.20377629340567935,0.7962237065943165
75,SAID,0.0017908156108622634,0.998209184389127
76,CRIED,0.8335666604855945,0.16643333951440611
77,SAID,0.005269646848748667,0.994730353151261
78,CRIED,0.8094011167103087,0.19059888328969468
79,SAID,0.10141153854546792,0.8985884614545384
80,SAID,0.06542989069395512,0.9345701093060576
81,SAID,0.07684876997756711,0.9231512300224267
82,SAID,0.29086946819473464,0.7091305318052639
83,SAID,0.02264795623282939,0.977352043767186
84,SAID,0.17703653531759364,0.8229634646824064
85,SAID,1.7761982773762757e-12,0.999999999998181
86,SAID,0.07942185961053025,0.9205781403894691
87,SAID,0.028568566984882842,0.971431433015109
88,SAID,0.011942598857374979,0.9880574011426225
89,SAID,0.41255167489289474,0.5874483251071055
90,SAID,0.21497853042598034,0.7850214695740325
91,SAID,0.007620267660331809,0.9923797323396701
92,SAID,0.09546645263252884,0.9045335473674739
93,CRIED,0.5295215242962684,0.47047847570373136
94,SAID,0.10518256598502243,0.8948174340149762
95,SAID,0.013246574201069294,0.986753425798931
96,SAID,0.12628147056710454,0.8737185294328969
97,SAID,0.22502847005384266,0.7749715299461539
